parameter,n,m,time estimation,weight function,T_max,time_burn_in,true value,value
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.6948
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.7848
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5331
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.4509
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5337
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.659
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5335
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.4857
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.8611
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.6833
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.8553
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5806
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5793
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.4998
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5483
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.7242
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.4264
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.4285
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.3973
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5185
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.6048
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.4812
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.4677
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.697
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5687
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.9476
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5376
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5921
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.6227
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5692
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.6034
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.6596
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5962
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5318
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5363
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.4975
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5976
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.6944
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.6421
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.641
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5198
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.4928
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.816
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.4077
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.7427
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5235
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5468
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5991
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.7264
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.6586
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.505
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5256
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.7175
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5734
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.4823
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5275
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5735
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.6642
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.4865
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5989
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5689
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5945
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.6363
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.761
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.6504
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5843
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5646
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5856
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5962
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.6311
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.5254
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.6687
alpha,0,0,400.0,Bi-weight 8000.0 width,8000,200,0.6,0.6591
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6677
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6251
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6455
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6356
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6583
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6195
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5493
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6826
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6147
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6085
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6503
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.579
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5684
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5369
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5463
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6465
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6192
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5368
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6953
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.4765
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6089
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5821
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.639
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5935
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.478
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6157
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6778
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5564
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.4507
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6286
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6644
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5608
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5638
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6279
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6326
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.7702
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6295
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6141
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.4743
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5348
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6968
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.4736
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.4673
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.4889
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.515
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.504
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5594
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6052
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.7075
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6111
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.7476
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5857
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.4636
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5817
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.591
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5422
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6702
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6346
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6034
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5782
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5219
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.4914
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.577
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.7318
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5443
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6152
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5703
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5292
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.73
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.4661
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6929
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5758
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5454
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5365
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.439
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.7689
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6627
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.542
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5084
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6826
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5467
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.4468
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5438
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5585
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6814
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.4957
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5014
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5672
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6121
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6643
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.7375
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.7139
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6126
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5047
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6126
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5896
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5904
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5521
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.6151
alpha,0,0,2200.0,Bi-weight 8000.0 width,8000,200,0.6,0.5774
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6036
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6126
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6431
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6332
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.7051
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6296
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6019
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.7372
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6368
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6823
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.571
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.4945
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5584
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.536
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5629
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.563
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5619
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5842
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6173
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.4967
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6821
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.585
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.7186
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5177
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5961
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5886
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.567
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.4406
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.665
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6703
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5693
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6725
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5635
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6472
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.7187
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.611
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6407
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.4762
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.4976
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.625
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6113
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.514
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6209
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.4785
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.4559
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5779
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6934
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6444
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6159
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6234
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.602
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5086
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5133
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6589
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.4999
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.708
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6327
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6013
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5875
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.502
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.535
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5451
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.7009
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.492
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5889
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6127
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6136
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5853
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.578
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.695
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6673
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5772
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5373
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5213
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.7281
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6388
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5422
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.525
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5875
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5225
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.4229
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5673
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5884
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6585
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.4619
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.4914
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6472
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6122
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6675
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6477
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.7316
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5973
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.4384
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.6638
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5678
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5386
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5143
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5612
alpha,0,0,4000.0,Bi-weight 8000.0 width,8000,200,0.6,0.5173
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.6343
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.5987
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.5886
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.5555
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.7279
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.7027
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.6088
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.7436
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.6861
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.6885
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.576
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.4625
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.5022
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.6009
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.5975
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.5132
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.4981
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.5859
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.5824
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.5564
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.6884
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.5823
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.7017
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.4953
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.3937
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.6596
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.5693
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.5693
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.4739
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.6168
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.6247
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.55
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.7496
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.6434
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.7119
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.7308
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.6026
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.6582
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.5114
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.4866
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.5281
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.7052
alpha,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.6,0.5131
