parameter,n,m,time estimation,weight function,T_max,time_burn_in,true value,value
alpha,0,1,14250.0,Bi-weight 7500.0 width,15000,200,0.3846,0.3306
alpha,1,1,750.0,Bi-weight 7500.0 width,15000,200,1.5247,
alpha,1,1,750.0,Bi-weight 7500.0 width,15000,200,1.5247,1.6858
alpha,1,1,750.0,Bi-weight 7500.0 width,15000,200,1.5247,1.658
alpha,1,1,750.0,Bi-weight 7500.0 width,15000,200,1.5247,1.5402
alpha,1,1,750.0,Bi-weight 7500.0 width,15000,200,1.5247,
alpha,1,1,7500.0,Bi-weight 7500.0 width,15000,200,1.7467,1.5861
alpha,1,1,7500.0,Bi-weight 7500.0 width,15000,200,1.7467,1.8276
alpha,1,1,7500.0,Bi-weight 7500.0 width,15000,200,1.7467,1.728
alpha,1,1,7500.0,Bi-weight 7500.0 width,15000,200,1.7467,1.4605
alpha,1,1,7500.0,Bi-weight 7500.0 width,15000,200,1.7467,1.7347
alpha,1,1,14250.0,Bi-weight 7500.0 width,15000,200,1.1538,1.086
alpha,1,1,14250.0,Bi-weight 7500.0 width,15000,200,1.1538,
alpha,1,1,14250.0,Bi-weight 7500.0 width,15000,200,1.1538,1.1743
alpha,1,1,14250.0,Bi-weight 7500.0 width,15000,200,1.1538,
alpha,1,1,14250.0,Bi-weight 7500.0 width,15000,200,1.1538,1.1949
beta,0,0,750.0,Bi-weight 7500.0 width,15000,200,5.0,
beta,0,0,750.0,Bi-weight 7500.0 width,15000,200,5.0,5.7983
beta,0,0,750.0,Bi-weight 7500.0 width,15000,200,5.0,5.3231
beta,0,0,750.0,Bi-weight 7500.0 width,15000,200,5.0,4.3675
beta,0,0,750.0,Bi-weight 7500.0 width,15000,200,5.0,
beta,0,0,7500.0,Bi-weight 7500.0 width,15000,200,5.0,4.4085
beta,0,0,7500.0,Bi-weight 7500.0 width,15000,200,5.0,4.7891
beta,0,0,7500.0,Bi-weight 7500.0 width,15000,200,5.0,4.7596
beta,0,0,7500.0,Bi-weight 7500.0 width,15000,200,5.0,5.5251
beta,0,0,7500.0,Bi-weight 7500.0 width,15000,200,5.0,5.0264
beta,0,0,14250.0,Bi-weight 7500.0 width,15000,200,5.0,4.4474
beta,0,0,14250.0,Bi-weight 7500.0 width,15000,200,5.0,
beta,0,0,14250.0,Bi-weight 7500.0 width,15000,200,5.0,3.8815
beta,0,0,14250.0,Bi-weight 7500.0 width,15000,200,5.0,
beta,0,0,14250.0,Bi-weight 7500.0 width,15000,200,5.0,4.5601
beta,1,0,750.0,Bi-weight 7500.0 width,15000,200,3.0,
beta,1,0,750.0,Bi-weight 7500.0 width,15000,200,3.0,3.8952
beta,1,0,750.0,Bi-weight 7500.0 width,15000,200,3.0,2.6385
beta,1,0,750.0,Bi-weight 7500.0 width,15000,200,3.0,3.6622
beta,1,0,750.0,Bi-weight 7500.0 width,15000,200,3.0,
beta,1,0,7500.0,Bi-weight 7500.0 width,15000,200,3.0,3.3363
beta,1,0,7500.0,Bi-weight 7500.0 width,15000,200,3.0,3.0543
beta,1,0,7500.0,Bi-weight 7500.0 width,15000,200,3.0,2.803
beta,1,0,7500.0,Bi-weight 7500.0 width,15000,200,3.0,2.5685
beta,1,0,7500.0,Bi-weight 7500.0 width,15000,200,3.0,2.6665
beta,1,0,14250.0,Bi-weight 7500.0 width,15000,200,3.0,3.5444
beta,1,0,14250.0,Bi-weight 7500.0 width,15000,200,3.0,
beta,1,0,14250.0,Bi-weight 7500.0 width,15000,200,3.0,2.168
beta,1,0,14250.0,Bi-weight 7500.0 width,15000,200,3.0,
beta,1,0,14250.0,Bi-weight 7500.0 width,15000,200,3.0,3.4354
beta,0,1,750.0,Bi-weight 7500.0 width,15000,200,3.0,
beta,0,1,750.0,Bi-weight 7500.0 width,15000,200,3.0,2.882
beta,0,1,750.0,Bi-weight 7500.0 width,15000,200,3.0,2.4354
beta,0,1,750.0,Bi-weight 7500.0 width,15000,200,3.0,2.7234
beta,0,1,750.0,Bi-weight 7500.0 width,15000,200,3.0,
beta,0,1,7500.0,Bi-weight 7500.0 width,15000,200,3.0,3.1654
beta,0,1,7500.0,Bi-weight 7500.0 width,15000,200,3.0,2.7308
beta,0,1,7500.0,Bi-weight 7500.0 width,15000,200,3.0,2.9879
beta,0,1,7500.0,Bi-weight 7500.0 width,15000,200,3.0,3.0442
beta,0,1,7500.0,Bi-weight 7500.0 width,15000,200,3.0,2.9746
beta,0,1,14250.0,Bi-weight 7500.0 width,15000,200,3.0,4.2891
beta,0,1,14250.0,Bi-weight 7500.0 width,15000,200,3.0,
beta,0,1,14250.0,Bi-weight 7500.0 width,15000,200,3.0,3.5912
beta,0,1,14250.0,Bi-weight 7500.0 width,15000,200,3.0,
beta,0,1,14250.0,Bi-weight 7500.0 width,15000,200,3.0,2.5053
beta,1,1,750.0,Bi-weight 7500.0 width,15000,200,5.0,
beta,1,1,750.0,Bi-weight 7500.0 width,15000,200,5.0,5.1676
beta,1,1,750.0,Bi-weight 7500.0 width,15000,200,5.0,5.5893
beta,1,1,750.0,Bi-weight 7500.0 width,15000,200,5.0,5.0197
beta,1,1,750.0,Bi-weight 7500.0 width,15000,200,5.0,
beta,1,1,7500.0,Bi-weight 7500.0 width,15000,200,5.0,4.6923
beta,1,1,7500.0,Bi-weight 7500.0 width,15000,200,5.0,5.0966
beta,1,1,7500.0,Bi-weight 7500.0 width,15000,200,5.0,4.5832
beta,1,1,7500.0,Bi-weight 7500.0 width,15000,200,5.0,3.9783
beta,1,1,7500.0,Bi-weight 7500.0 width,15000,200,5.0,4.8335
beta,1,1,14250.0,Bi-weight 7500.0 width,15000,200,5.0,4.2007
beta,1,1,14250.0,Bi-weight 7500.0 width,15000,200,5.0,
beta,1,1,14250.0,Bi-weight 7500.0 width,15000,200,5.0,4.8602
beta,1,1,14250.0,Bi-weight 7500.0 width,15000,200,5.0,
beta,1,1,14250.0,Bi-weight 7500.0 width,15000,200,5.0,4.7975
nu,0,0,750.0,Bi-weight 7500.0 width,15000,200,0.2623,
nu,0,0,750.0,Bi-weight 7500.0 width,15000,200,0.2623,0.3041
nu,0,0,750.0,Bi-weight 7500.0 width,15000,200,0.2623,0.278
nu,0,0,750.0,Bi-weight 7500.0 width,15000,200,0.2623,0.2786
nu,0,0,750.0,Bi-weight 7500.0 width,15000,200,0.2623,
nu,0,0,7500.0,Bi-weight 7500.0 width,15000,200,0.3734,0.3739
nu,0,0,7500.0,Bi-weight 7500.0 width,15000,200,0.3734,0.3738
nu,0,0,7500.0,Bi-weight 7500.0 width,15000,200,0.3734,0.377
nu,0,0,7500.0,Bi-weight 7500.0 width,15000,200,0.3734,0.3657
nu,0,0,7500.0,Bi-weight 7500.0 width,15000,200,0.3734,0.359
nu,0,0,14250.0,Bi-weight 7500.0 width,15000,200,0.1923,0.1937
nu,0,0,14250.0,Bi-weight 7500.0 width,15000,200,0.1923,
nu,0,0,14250.0,Bi-weight 7500.0 width,15000,200,0.1923,0.1722
nu,0,0,14250.0,Bi-weight 7500.0 width,15000,200,0.1923,
nu,0,0,14250.0,Bi-weight 7500.0 width,15000,200,0.1923,0.1873
nu,1,0,750.0,Bi-weight 7500.0 width,15000,200,0.2623,
nu,1,0,750.0,Bi-weight 7500.0 width,15000,200,0.2623,0.255
nu,1,0,750.0,Bi-weight 7500.0 width,15000,200,0.2623,0.2609
nu,1,0,750.0,Bi-weight 7500.0 width,15000,200,0.2623,0.2705
nu,1,0,750.0,Bi-weight 7500.0 width,15000,200,0.2623,
nu,1,0,7500.0,Bi-weight 7500.0 width,15000,200,0.3734,0.3964
nu,1,0,7500.0,Bi-weight 7500.0 width,15000,200,0.3734,0.3883
nu,1,0,7500.0,Bi-weight 7500.0 width,15000,200,0.3734,0.3568
nu,1,0,7500.0,Bi-weight 7500.0 width,15000,200,0.3734,0.3395
nu,1,0,7500.0,Bi-weight 7500.0 width,15000,200,0.3734,0.357
nu,1,0,14250.0,Bi-weight 7500.0 width,15000,200,0.1923,0.1802
nu,1,0,14250.0,Bi-weight 7500.0 width,15000,200,0.1923,
nu,1,0,14250.0,Bi-weight 7500.0 width,15000,200,0.1923,0.1948
nu,1,0,14250.0,Bi-weight 7500.0 width,15000,200,0.1923,
nu,1,0,14250.0,Bi-weight 7500.0 width,15000,200,0.1923,0.1935
